月份,产品A销量,产品B销量,产品C销量,产品A收入,产品B收入,产品C收入,营销费用,客户数
2024-01,150,200,80,45000,40000,24000,15000,120
2024-02,180,190,95,54000,38000,28500,18000,135
2024-03,220,210,110,66000,42000,33000,20000,158
2024-04,200,250,105,60000,50000,31500,22000,170
2024-05,190,280,120,57000,56000,36000,19000,165
2024-06,250,300,140,75000,60000,42000,25000,195
2024-07,270,320,155,81000,64000,46500,28000,210
2024-08,290,350,170,87000,70000,51000,30000,225
2024-09,260,310,145,78000,62000,43500,26000,205
2024-10,300,380,190,90000,76000,57000,32000,245
2024-11,320,400,200,96000,80000,60000,35000,260
2024-12,350,450,230,105000,90000,69000,40000,290
